Country,NTL_Variant,MeanPostGapPct,PreRMSPE,PostRMSPE,RMSPERatio
Chile,Baseline (blended),0.7577756128139063,9.658033681036407,9.660689177310932,1.0002749520619025
Chile,DMSP-OLS only,0.958221864074045,9.658033681036407,14.64366815975315,1.5162163068975476
Chile,VIIRS only,1.108383357312046,4.440076542700213,5.925036189069632,1.334444605197357
Chile,Urban mask,-0.22898955237457513,9.464158567686143,9.660966380439463,1.0207950671309851
New Zealand,Baseline (blended),-0.7491071224434434,6.719946211543319,5.6759183645675,0.8446374696895014
New Zealand,DMSP-OLS only,-9.203454828963608,6.719946211543319,10.985442967311743,1.6347516217378768
New Zealand,VIIRS only,1.766790178080311,4.133874206311137,5.015719982360021,1.2133218700033448
New Zealand,Urban mask,0.15645136831137502,6.862190610642079,6.036996832245118,0.8797477620168075
New Zealand,Spatial: Narrow (50km),-13.520525755487522,16.35195366814489,14.909805894526198,0.9118057815667537
New Zealand,Spatial: Baseline,-0.7491071224434434,6.719946211543319,5.6759183645675,0.8446374696895014
New Zealand,Spatial: Wide (150km),16.11759316920072,12.483012762170974,16.920369034940137,1.3554715802435375
